ID,y
7703,109.80537009057697
7704,96.80658148583916
7707,112.34073298249491
7713,78.47185633080596
7715,105.1606795106661
7717,108.88402961754792
7718,94.42784535026465
7719,106.07035523186384
7721,105.55894527789589
7722,94.71438546217182
7725,104.44938410767406
7727,104.12496318825197
7730,81.51374230365766
7733,90.54439534745035
7735,104.00569775413598
7740,109.75565322265408
7741,110.08528764350285
7742,90.64821276258871
7744,109.66393296844655
7747,95.73956549368773
7750,78.64864636568767
7752,108.94095149630428
7754,110.67634456537114
7756,106.57318502867254
7757,95.39966327831677
7758,105.74548352459772
7760,105.92152152041717
7761,95.09268477222827
7763,109.00376131291178
7765,94.81774093127568
7767,109.75565322265408
7768,94.82497933510122
7771,95.72206800443251
7773,91.1871429203137
7774,111.06582741718319
7776,105.08015434794463
7779,95.00077007559145
7783,90.73100107979451
7786,107.26191624293531
7787,94.38521864263296
7789,94.5027038404701
7791,95.26199937504848
7793,95.78369010534989
7794,109.34271153000036
7795,91.36004300174154
7799,78.89497494385097
7800,108.88147678152762
7802,97.12740572559997
7805,109.53782855946073
7807,104.43742407759218
7808,98.35396419311927
7811,105.28711435678265
7817,108.51867897868055
7818,105.36498279452066
7819,93.84063214299681
7822,94.39862934253743
7823,109.24918743824077
7825,111.10768925673217
7828,91.86168820508594
7832,92.00492122471843
7833,78.72286132690158
7834,110.21642910379501
7835,95.41139782997853
7837,95.64332233597042
7840,92.88232015063568
7842,91.894866031048
7843,109.91039429536363
7844,93.73477981950546
7846,95.09268477222827
7850,94.36507571487522
7853,111.14336894816766
7855,114.26511537743349
7858,94.44947107827244
7863,109.16311842508739
7865,110.99369663631978
7866,89.84215436757981
7868,91.25134161288078
7869,109.92635647464134
7871,78.71093808532223
7872,104.11544224273241
7874,104.12491645951359
7877,109.13995056596177
7878,92.14102504927492
7879,109.70745356599099
7881,91.80095143899779
7883,95.16867029383607
7885,104.52386156480384
7886,93.73993614503752
7889,95.31729194889446
7890,107.50977439512909
7891,94.62806684470924
7893,94.8661362763327
7894,104.41254395286435
7896,109.64539722662394
7898,104.34535396990225
7901,96.47172928283746
7902,108.53982337659897
7904,109.30850170886019
7905,95.62499264224024
7906,107.82322728571559
7909,93.84063214299681
7910,104.8144112033591
7913,92.51922355017645
7918,111.05032336202093
7919,90.71959921346898
7923,90.0069282197632
7925,94.94301246038039
7927,91.09745452420216
7930,94.5588141191082
7932,95.5974917534279
7933,90.71805618875042
7935,94.73542373265973
7939,104.64230462085595
7942,90.6629128077975
7943,107.71339314609793
7945,104.34252452672781
7946,95.39317503144956
7948,96.02146764702394
7949,109.55150881381365
7950,90.97558773377186
7951,109.75565322265408
7955,104.12436967071116
7959,95.62875529416362
7960,109.75565322265408
7961,94.58209521408564
7962,104.10106883126029
7964,103.64625249402218
7965,95.03033913394141
7966,110.86222625846233
7967,104.34275673794144
7968,95.82867437151836
7971,104.9042158581452
7974,90.71959921346898
7976,102.79262503099903
7978,108.83271333689756
7982,109.75565322265408
7983,93.84063214299681
7984,105.33816815935617
7986,91.62192227530879
7989,109.55150881381365
7991,108.53982337659897
7992,110.6464577085126
7993,91.49750594018433
7994,110.99369663631978
7995,92.00492122471843
7997,95.15758901892609
7998,105.33816815935617
7999,108.51867897868055
8002,92.61144623555494
8007,92.75009396521395
8009,94.75293384962764
8011,92.65252530209378
8013,95.62842783209476
8015,105.55488816939915
8017,110.60039137730831
8019,114.543747693775
8023,95.08882457565774
8024,109.90532553450196
8026,110.51136619590731
8027,91.47041326612165
8029,94.61310070611817
8030,111.00355646408885
8031,92.11753282594508
8033,94.72213050054202
8035,95.0617992861692
8036,108.64506651669298
8039,104.56980037206608
8042,91.31272713936028
8044,90.64952539615089
8046,81.86754519091495
8048,111.48249452621152
8049,95.62499264224024
8050,106.16234822901261
8053,94.32283964448162
8054,91.69050825268967
8059,93.73228026821343
8061,92.0366254701287
8062,110.16187292515545
8064,110.27547950798969
8066,104.83172160891458
8067,94.92283885941424
8068,96.49039088982015
8070,94.80085285394048
8071,111.01189857031021
8072,91.49230377649772
8076,91.20200670943467
8080,90.38115584827484
8081,109.5473540929464
8084,97.29409717618522
8087,109.67921234697508
8089,90.43550929190609
8090,115.39246237130561
8091,105.43678666863053
8094,112.88196859870322
8100,89.7379252127194
8101,95.54836378506366
8110,94.94631097171174
8111,108.53982337659897
8112,96.13258447319504
8115,106.68898368919153
8116,95.67051777404825
8118,110.27547950798969
8121,115.24132903546378
8125,108.54870157943154
8127,108.61934844529466
8128,92.35156517261812
8129,108.53982337659897
8131,95.16946712573352
8138,96.1830741839596
8139,105.42100966315328
8140,93.73228026821343
8141,91.1871429203137
8142,109.01955366249048
8143,109.1810706973024
8145,110.51136619590731
8146,91.8733992704942
8148,112.9945424003962
8153,110.3578770063532
8154,88.92233627563066
8155,109.33904669315318
8161,95.15364519609588
8162,110.3826363569267
8163,91.10070918922555
8166,108.5845488037291
8168,110.29625076428982
8170,91.83055520210645
8172,108.93755831998217
8173,91.11733415685218
8176,106.12608914466742
8179,94.88076623845265
8181,94.90601137005625
8182,114.9229859817114
8184,109.26750657946954
8190,106.31925646380037
8191,97.67720953665533
8194,109.96812111685172
8196,106.8514544117534
8198,110.71924921673728
8199,111.54110389155085
8201,112.07461182207885
8202,95.333135470216
8207,96.42241143578259
8208,109.93189567844016
8211,111.52120364814705
8214,110.54361251623911
8217,95.87510359691063
8218,110.01301178367964
8222,96.80974812319381
8229,108.44000006081093
8231,94.13596184271351
8233,97.0087088744314
8236,96.39284237743263
8238,111.29739783634314
8240,105.93273556685364
8243,107.19573039718101
8246,111.70560995329183
8250,91.9130354310133
8254,96.106457764013
8256,79.9155419745472
8257,110.62767319027319
8258,93.67799447438766
8260,95.232704444838
8261,112.02945062599264
8263,112.1344596968977
8264,97.63177321150195
8267,110.45287431141352
8268,93.31128724930458
8271,93.36725537907802
8272,109.93189567844016
8275,96.37611049594733
8276,96.41884098985292
8277,108.31769030359901
8278,115.93581999561619
8279,93.03376862788508
8280,110.86152658319415
8281,95.28168075872658
8282,110.08128947759253
8287,112.45295969125507
8288,92.11167151531016
8289,111.05673425211324
8294,93.59097088810736
8296,92.57921522215489
8299,110.79848777655009
8302,106.87991277304525
8308,111.92267351928413
8314,106.04284300784354
8315,96.80347170914905
8316,107.54828598482972
8317,93.95411787123928
8319,111.1173288901227
8320,92.10111786730018
8321,116.63340133730497
8323,95.21445393854201
8325,97.20094179654498
8326,111.92332410237066
8328,109.93189567844016
8330,110.75453558807017
8331,93.08258055453085
8332,113.16546157246374
8334,97.66157021649475
8338,92.49278149106674
8339,95.49747456280166
8341,92.97070629562856
8345,112.40397087215139
8346,95.90034872851423
8347,105.56812849814797
8349,96.7478906267046
8351,96.54571749793706
8352,111.77708569112295
8353,109.93189567844016
8355,109.64992923952713
8358,109.91075128052174
8359,110.81077611185503
8360,94.4684942618897
8361,112.24037733073466
8363,106.3214524039346
8364,96.53756040165906
8365,97.3225001635123
8366,106.90672740820973
8370,110.47896274716868
8372,96.25820857817389
8376,96.94140789200583
8377,112.63642391294886
8379,110.53173358158999
8380,91.38683346736774
8381,111.06182990505322
8386,90.89641416952475
8388,105.74240678816642
8389,97.8824749502489
8391,111.90071506585208
8394,96.106457764013
8396,105.94337601846047
8398,105.32526761370451
8400,112.3015761695984
8401,93.139207280232
8404,92.97070629562856
8407,97.0208275960048
8408,111.18714184031302
8409,110.04476292792617
8410,106.41761742559245
8411,95.46903820975812
8413,93.29060682315654
8414,110.65487528155656
8416,95.9403739562265
